workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R,FixedPartCount,0.0100,1,1,yes,"500","82",0.000,1.00,60,60,0,104.76,104.76,572.7,104.70,0.06,1.00,0.00,"582","1.741","0.000"
100R,FixedPartCount,0.0100,2,2,no,"355;145","119;251",0.420,2.45,60,60,0,49.51,49.52,1211.8,49.46,0.06,1.13,0.00,"474;396","1.540;1.537","0.000;0.000"
100R,FixedPartCount,0.0100,3,3,no,"240;165;95","242;312;188",0.355,2.53,60,60,0,39.42,39.42,1521.9,39.35,0.08,1.55,0.00,"482;477;283","1.632;1.711;1.584","0.000;0.000;0.000"
100R,FixedPartCount,0.0100,4,3,no,"300;155;45","493;314;85",0.627,6.67,60,60,0,34.30,34.30,1749.2,34.22,0.08,1.43,0.00,"793;469;130","1.612;1.466;1.506","0.000;0.000;0.000"
100R,FixedPartCount,0.0100,5,4,no,"170;130;155;45","0;98;1;0",0.387,3.78,60,60,0,37.05,37.05,1619.3,36.96,0.08,1.82,0.00,"142;228;156;0","1.530;1.508;1.510;1.016","0.000;0.000;0.000;0.000"
100R,FixedPartCount,0.1000,1,1,yes,"500","0",0.000,1.00,60,60,0,85.55,85.55,701.4,85.48,0.07,1.00,0.00,"457","1.421","0.000"
100R,FixedPartCount,0.1000,2,2,no,"300;200","51;0",0.200,1.50,60,60,0,49.23,49.23,1218.8,49.15,0.08,1.16,0.00,"351;191","1.497;1.526","0.000;0.000"
100R,FixedPartCount,0.1000,3,3,no,"170;235;95","3;0;0",0.343,2.47,60,60,0,36.60,36.60,1639.2,36.52,0.08,1.61,0.00,"173;225;92","1.511;1.651;1.458","0.000;0.000;0.000"
100R,FixedPartCount,0.1000,4,3,no,"170;185;145","20;0;20",0.099,1.28,60,60,0,28.23,28.23,2125.4,28.14,0.09,1.49,0.00,"190;139;165","1.635;1.639;1.649","0.000;0.000;0.000"
100R,FixedPartCount,0.1000,5,4,no,"170;130;105;95","0;12;39;0",0.232,1.79,60,60,0,37.91,37.91,1582.9,37.83,0.08,1.57,0.00,"170;142;144;45","1.679;1.589;1.533;1.483","0.000;0.000;0.000;0.000"
100R,FixedPartCount,1.0000,1,1,yes,"500","3",0.000,1.00,60,60,0,83.89,83.89,715.2,83.80,0.09,1.00,0.00,"503","1.393","0.000"
100R,FixedPartCount,1.0000,2,2,no,"300;200","2;0",0.200,1.50,60,60,0,48.14,48.14,1246.5,48.06,0.08,1.10,0.00,"302;200","1.523;1.493","0.000;0.000"
100R,FixedPartCount,1.0000,3,3,no,"170;185;145","0;0;1",0.099,1.28,60,60,0,37.17,37.17,1614.1,37.09,0.08,1.44,0.00,"167;183;146","1.535;1.579;1.577","0.000;0.000;0.000"
100R,FixedPartCount,1.0000,4,4,no,"170;130;155;45","0;6;0;3",0.387,3.78,60,60,0,27.64,27.64,2171.1,27.55,0.09,1.65,0.00,"169;136;153;48","1.556;1.595;1.613;1.457","0.000;0.000;0.000;0.000"
100R,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;9;0;2",0.387,3.78,60,60,0,28.12,28.12,2133.7,28.02,0.10,1.57,0.00,"170;139;153;47","1.645;1.645;1.641;1.391","0.000;0.000;0.000;0.000"
