workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100W,FixedPartCount,0.0100,1,1,yes,"500","52",0.000,1.00,60,0,60,150.76,150.76,398.0,0.44,150.32,0.00,1.00,"552","0.000","2.501"
100W,FixedPartCount,0.0100,2,2,no,"240;260","240;111",0.040,1.08,60,0,60,71.05,71.05,844.5,0.38,70.67,0.00,1.16,"480;371","0.000;0.000","2.185;2.206"
100W,FixedPartCount,0.0100,3,2,no,"240;260","13;103",0.040,1.08,60,0,60,72.09,72.09,832.3,0.38,71.71,0.00,1.26,"253;363","0.000;0.000","2.310;2.344"
100W,FixedPartCount,0.0100,4,3,no,"170;185;145","5;11;34",0.099,1.28,60,0,60,60.01,60.01,999.8,0.31,59.70,0.00,1.19,"175;196;179","0.000;0.000;0.000","2.331;2.542;2.720"
100W,FixedPartCount,0.0100,5,3,no,"300;55;145","0;116;0",0.607,5.45,60,0,60,64.70,64.70,927.4,0.32,64.46,0.00,1.27,"260;171;76","0.000;0.000;0.000","2.454;2.422;2.590"
100W,FixedPartCount,0.1000,1,1,yes,"500","0",0.000,1.00,60,0,60,140.38,140.39,427.4,0.37,140.02,0.00,1.00,"465","0.000","2.330"
100W,FixedPartCount,0.1000,2,2,no,"240;260","0;0",0.040,1.08,60,0,60,68.68,68.68,873.6,0.36,68.41,0.00,1.06,"219;202","0.000;0.000","2.242;2.128"
100W,FixedPartCount,0.1000,3,3,no,"170;185;145","21;0;0",0.099,1.28,60,0,60,58.38,58.38,1027.8,0.29,58.12,0.00,1.56,"191;168;123","0.000;0.000;0.000","2.414;2.534;2.291"
100W,FixedPartCount,0.1000,4,3,no,"170;130;200","13;3;0",0.172,1.54,60,0,60,56.10,56.10,1069.6,0.28,55.85,0.00,1.40,"183;133;153","0.000;0.000;0.000","2.415;2.422;2.523"
100W,FixedPartCount,0.1000,5,3,no,"170;235;95","0;0;4",0.343,2.47,60,0,60,44.11,44.11,1360.2,0.28,43.82,0.00,1.28,"157;169;99","0.000;0.000;0.000","2.641;2.365;2.544"
