workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
50R50W,FixedPartCount,0.0100,1,1,yes,"500","92",0.000,1.00,57,28,29,126.56,126.56,450.4,56.98,71.55,1.00,1.00,"592","2.027","2.464"
50R50W,FixedPartCount,0.0100,2,1,no,"500","0",0.000,1.00,51,28,29,69.47,69.47,734.2,20.16,51.52,1.05,1.84,"117","1.532","2.214"
50R50W,FixedPartCount,0.0100,3,3,no,"90;150;260","95;102;0",0.422,2.89,51,25,26,42.93,42.93,1257.9,15.65,27.28,1.78,1.43,"185;252;105","1.181;1.445;1.209","2.694;2.473;2.690"
50R50W,FixedPartCount,0.0100,4,3,no,"355;100;45","374;286;62",0.810,7.89,57,28,29,49.98,49.98,1140.5,20.17,29.81,2.69,2.72,"729;386;107","1.425;1.484;1.352","2.799;2.477;1.823"
50R50W,FixedPartCount,0.0100,5,3,no,"90;150;260","203;93;0",0.422,2.89,51,25,26,42.73,42.73,1193.7,16.96,25.77,2.40,1.50,"293;243;67","1.501;1.431;1.252","2.804;2.287;2.860"
50R50W,FixedPartCount,0.1000,1,1,yes,"500","0",0.000,1.00,57,28,29,149.17,149.17,382.1,51.73,78.64,1.00,1.00,"436","1.840","2.708"
50R50W,FixedPartCount,0.1000,2,2,no,"300;200","23;22",0.200,1.50,51,25,26,58.57,58.57,886.3,18.05,40.51,1.08,1.70,"323;222","1.367;1.371","2.379;2.360"
50R50W,FixedPartCount,0.1000,3,3,no,"240;165;95","0;90;23",0.355,2.53,48,22,26,39.21,39.21,1224.3,14.99,24.73,2.79,1.70,"197;255;118","1.180;1.303;1.292","2.424;2.251;2.632"
50R50W,FixedPartCount,0.1000,4,4,no,"170;130;155;45","0;0;0;5",0.387,3.78,57,29,28,39.65,39.65,1513.4,13.51,25.26,2.22,1.59,"120;125;140;50","1.418;1.325;1.389;1.163","2.507;2.858;2.703;2.408"
50R50W,FixedPartCount,0.1000,5,3,no,"170;185;145","13;12;0",0.099,1.28,57,29,31,49.49,49.49,1151.7,18.91,30.71,2.75,2.80,"183;197;141","1.311;1.424;1.344","3.042;2.268;1.730"
50R50W,FixedPartCount,1.0000,1,1,yes,"500","5",0.000,1.00,57,28,29,130.74,130.74,436.0,45.60,92.71,1.00,1.00,"505","1.621","3.194"
50R50W,FixedPartCount,1.0000,2,2,no,"300;200","0;2",0.200,1.50,51,26,28,55.21,55.21,978.1,18.24,36.54,1.18,1.74,"298;202","1.316;1.277","2.008;2.146"
50R50W,FixedPartCount,1.0000,3,3,no,"240;215;45","1;2;0",0.520,5.33,54,24,24,40.50,40.50,1242.5,17.59,24.11,2.54,1.70,"241;217;44","1.300;1.360;1.317","2.908;2.183;2.001"
50R50W,FixedPartCount,1.0000,4,4,no,"170;130;155;45","1;0;0;3",0.387,3.78,57,29,28,36.35,36.35,1568.2,14.08,22.27,2.11,1.60,"171;130;151;48","1.454;1.379;1.488;1.259","1.769;2.951;2.465;2.766"
50R50W,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;2;0",0.387,3.78,57,29,28,39.16,39.16,1455.7,13.95,25.09,2.28,1.78,"170;126;157;42","1.391;1.369;1.496;1.200","2.789;2.523;2.549;3.395"
