workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
100W,25,25,0.0000,2.7629,2.7629,1.000,1.000,1.000,2467.8,yes
100W,50,50,0.0000,3.7780,3.7780,1.000,1.367,1.367,1769.1,yes
100W,75,75,0.0000,3.6538,3.6538,1.000,1.322,1.322,1241.1,yes
100W,100,100,0.0000,3.2259,3.2259,1.000,1.168,1.168,1182.5,yes
100W,125,125,0.0000,3.0872,3.0872,1.000,1.117,1.117,1223.6,yes
100W,150,150,0.0000,3.5386,3.5386,1.000,1.281,1.281,1394.5,yes
100W,200,200,0.0000,2.8445,2.8445,1.000,1.030,1.030,1705.7,yes
100W,250,250,0.0000,3.6573,3.6573,1.000,1.324,1.324,1292.8,yes
100W,300,300,0.0000,2.9450,2.9450,1.000,1.066,1.066,1550.7,yes
100W,400,400,0.0000,3.4809,3.4809,1.000,1.260,1.260,2157.3,yes
100W,500,500,0.0000,3.0751,3.0751,1.000,1.113,1.113,2173.2,yes
