workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
50R50W,25,25,6.7917,13.8162,10.3040,1.000,1.000,1.000,3453.4,yes
50R50W,50,50,3.9213,6.4409,5.1811,0.577,0.466,0.503,1033.6,yes
50R50W,75,75,4.0659,5.9829,5.0244,0.599,0.433,0.488,1730.1,yes
50R50W,100,100,3.3803,3.1205,3.2504,0.498,0.226,0.315,1352.4,yes
50R50W,125,125,2.0739,3.4930,2.7835,0.305,0.253,0.270,2064.4,yes
50R50W,150,150,2.0661,3.0656,2.5659,0.304,0.222,0.249,1406.2,yes
50R50W,200,200,1.9830,3.3072,2.6451,0.292,0.239,0.257,1353.8,yes
50R50W,250,250,2.7193,4.1622,3.4407,0.400,0.301,0.334,1849.7,yes
50R50W,300,300,2.6989,5.3401,4.0195,0.397,0.387,0.390,1961.9,yes
50R50W,400,400,1.8476,3.1331,2.4903,0.272,0.227,0.242,2033.5,yes
50R50W,500,500,3.8265,4.4067,4.1166,0.563,0.319,0.400,2369.4,yes
