workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R_Skewed,FixedPartCount,0.0100,1,1,yes,"500","0",0.000,1.00,60,60,0,95.68,95.68,627.1,95.62,0.08,1.00,0.00,"364","1.590","0.000"
100R_Skewed,FixedPartCount,0.0100,2,2,no,"300;200","44;121",0.200,1.50,60,60,0,46.63,46.63,1286.7,46.56,0.07,1.26,0.00,"344;321","1.405;1.269","0.000;0.000"
100R_Skewed,FixedPartCount,0.0100,3,3,no,"300;55;145","118;296;55",0.607,5.45,60,60,0,35.45,35.46,1692.3,35.38,0.08,1.75,0.00,"418;351;200","1.354;1.495;1.250","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,0.0100,4,3,no,"300;105;95","0;283;120",0.566,3.16,60,60,0,36.10,36.10,1662.2,36.01,0.08,1.56,0.00,"251;388;215","1.377;1.526;1.376","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,0.0100,5,3,no,"300;155;45","233;418;0",0.627,6.67,60,60,0,36.52,36.52,1642.8,36.43,0.09,1.73,0.00,"533;573;0","1.391;1.571;1.542","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,0.1000,1,1,yes,"500","0",0.000,1.00,60,60,0,106.53,106.53,563.2,106.47,0.07,1.00,0.00,"483","1.771","0.000"
100R_Skewed,FixedPartCount,0.1000,2,2,no,"240;260","51;7",0.040,1.08,60,60,0,44.98,44.98,1334.0,44.89,0.08,1.25,0.00,"291;267","1.352;1.308","0.000;0.000"
100R_Skewed,FixedPartCount,0.1000,3,3,no,"170;185;145","26;74;0",0.099,1.28,60,60,0,34.03,34.03,1762.9,33.95,0.07,1.62,0.00,"196;259;96","1.298;1.379;1.326","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,0.1000,4,4,no,"170;185;100;45","0;0;13;0",0.450,4.11,60,60,0,26.76,26.76,2242.5,26.66,0.09,1.95,0.00,"142;102;113;20","1.445;1.423;1.409;1.070","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,0.1000,5,3,no,"170;130;200","22;34;0",0.172,1.54,60,60,0,25.78,25.78,2327.7,25.68,0.10,1.71,0.00,"192;164;144","1.349;1.409;1.396","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,1.0000,1,1,yes,"500","3",0.000,1.00,60,60,0,110.30,110.30,544.0,110.20,0.07,1.00,0.00,"503","1.832","0.000"
100R_Skewed,FixedPartCount,1.0000,2,2,no,"300;200","0;0",0.200,1.50,60,60,0,44.17,44.17,1358.3,44.10,0.08,1.27,0.00,"292;199","1.328;1.305","0.000;0.000"
100R_Skewed,FixedPartCount,1.0000,3,3,no,"170;185;145","1;0;0",0.099,1.28,60,60,0,33.89,33.89,1770.3,33.81,0.09,1.49,0.00,"171;180;144","1.291;1.372;1.405","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,1.0000,4,4,no,"170;130;155;45","0;0;4;1",0.387,3.78,60,60,0,25.31,25.31,2370.3,25.22,0.09,2.13,0.00,"165;128;159;46","1.472;1.407;1.444;1.213","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;2;0",0.387,3.78,60,60,0,25.22,25.22,2379.5,25.11,0.09,1.92,0.00,"165;130;157;45","1.423;1.419;1.518;1.289","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,94.40,94.40,635.6,94.31,0.09,1.00,0.00,"500","1.568","0.000"
100R_Skewed,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,60,60,0,45.10,45.10,1330.4,45.02,0.08,1.26,0.00,"300;200","1.357;1.286","0.000;0.000"
100R_Skewed,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,60,0,34.92,34.92,1718.3,34.72,0.09,1.54,0.00,"170;185;145","1.328;1.407;1.420","0.000;0.000;0.000"
100R_Skewed,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,25.66,25.66,2337.9,25.57,0.09,1.94,0.00,"170;130;155;45","1.450;1.492;1.491;1.296","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,60,0,25.39,25.39,2363.0,25.30,0.09,1.99,0.00,"170;130;155;45","1.477;1.467;1.478;1.286","0.000;0.000;0.000;0.000"
100R_Skewed,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,90.16,90.16,665.5,90.07,0.08,1.00,0.00,"500","1.498","0.000"
100R_Skewed,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,60,60,0,44.91,44.91,1336.0,44.84,0.07,1.23,0.00,"300;200","1.352;1.346","0.000;0.000"
100R_Skewed,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,60,0,35.91,35.91,1671.0,35.81,0.09,1.57,0.00,"170;185;145","1.369;1.397;1.469","0.000;0.000;0.000"
