workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100W_Skewed,FixedPartCount,0.0100,1,1,yes,"500","419",0.000,1.00,60,0,60,166.95,166.95,359.4,0.34,166.82,0.00,1.00,"919","0.000","2.777"
100W_Skewed,FixedPartCount,0.0100,2,2,no,"240;260","590;0",0.040,1.08,60,0,60,69.30,69.30,865.8,0.33,68.96,0.00,1.23,"830;33","0.000;0.000","2.084;1.968"
100W_Skewed,FixedPartCount,0.0100,3,3,no,"300;105;95","0;119;14",0.566,3.16,60,0,60,58.49,58.49,1025.9,0.38,58.10,0.00,1.56,"231;224;109","0.000;0.000;0.000","2.201;2.063;2.123"
100W_Skewed,FixedPartCount,0.0100,4,3,no,"170;185;145","321;56;0",0.099,1.28,60,0,60,60.09,60.09,998.5,0.26,59.83,0.00,1.69,"491;241;6","0.000;0.000;0.000","2.103;2.396;2.080"
100W_Skewed,FixedPartCount,0.0100,5,3,no,"240;165;95","0;12;0",0.355,2.53,60,0,60,53.34,53.34,1124.8,0.23,53.11,0.00,1.82,"84;177;0","0.000;0.000;0.000","2.041;2.189;1.997"
100W_Skewed,FixedPartCount,0.1000,1,1,yes,"500","42",0.000,1.00,60,0,60,132.72,132.72,452.1,0.35,132.39,0.00,1.00,"542","0.000","2.203"
100W_Skewed,FixedPartCount,0.1000,2,2,no,"355;145","0;15",0.420,2.45,60,0,60,66.30,66.30,905.0,0.38,65.92,0.00,1.20,"300;160","0.000;0.000","1.992;2.020"
100W_Skewed,FixedPartCount,0.1000,3,3,no,"240;165;95","0;21;25",0.355,2.53,60,0,60,56.41,56.41,1063.7,0.30,56.10,0.00,1.65,"237;186;120","0.000;0.000;0.000","2.148;2.322;2.126"
100W_Skewed,FixedPartCount,0.1000,4,4,no,"170;130;105;95","17;24;30;0",0.232,1.79,60,0,60,52.74,52.74,1137.8,0.26,52.47,0.00,1.80,"187;154;135;60","0.000;0.000;0.000;0.000","2.226;2.317;1.878;2.029"
100W_Skewed,FixedPartCount,0.1000,5,3,no,"170;185;145","17;12;20",0.099,1.28,60,0,60,52.83,52.83,1135.7,0.26,52.61,0.00,1.45,"187;197;165","0.000;0.000;0.000","2.089;2.323;2.397"
100W_Skewed,FixedPartCount,1.0000,1,1,yes,"500","4",0.000,1.00,60,0,60,136.75,136.75,438.8,0.38,136.30,0.00,1.00,"504","0.000","2.268"
100W_Skewed,FixedPartCount,1.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,65.51,65.51,915.9,0.35,65.28,0.00,1.21,"298;197","0.000;0.000","1.972;2.004"
100W_Skewed,FixedPartCount,1.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,0,60,54.32,54.32,1104.6,0.25,54.07,0.00,1.41,"165;183;144","0.000;0.000;0.000","2.074;2.224;2.336"
100W_Skewed,FixedPartCount,1.0000,4,4,no,"170;130;155;45","0;0;2;0",0.387,3.78,60,0,60,39.44,39.44,1521.3,0.26,39.15,0.00,2.16,"169;129;157;41","0.000;0.000;0.000;0.000","2.245;2.299;2.393;1.754"
100W_Skewed,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,40.41,40.41,1484.9,0.25,40.11,0.00,2.29,"169;130;152;44","0.000;0.000;0.000;0.000","2.322;2.329;2.309;1.757"
100W_Skewed,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,90.25,90.25,664.8,0.35,89.79,0.00,1.00,"500","0.000","1.493"
100W_Skewed,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,65.91,65.91,910.4,0.40,65.31,0.00,1.24,"300;200","0.000;0.000","1.973;1.948"
100W_Skewed,FixedPartCount,10.0000,3,3,no,"170;185;145","1;0;0",0.099,1.28,60,0,60,56.09,56.09,1069.7,0.25,55.81,0.00,1.91,"171;185;145","0.000;0.000;0.000","2.144;2.185;1.825"
100W_Skewed,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,42.92,42.92,1398.1,0.25,42.67,0.00,2.35,"170;130;155;45","0.000;0.000;0.000;0.000","2.313;2.349;2.417;1.818"
100W_Skewed,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,41.25,41.25,1454.5,0.25,40.73,0.00,2.26,"170;130;155;45","0.000;0.000;0.000;0.000","2.355;2.392;2.376;1.821"
100W_Skewed,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,119.19,119.19,503.4,0.35,118.85,0.00,1.00,"500","0.000","1.977"
100W_Skewed,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,60,0,60,63.86,63.86,939.5,0.38,63.45,0.00,1.16,"300;200","0.000;0.000","1.917;2.024"
100W_Skewed,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,0,60,53.76,53.76,1116.0,0.24,53.53,0.00,1.73,"170;185;145","0.000;0.000;0.000","2.053;2.179;1.919"
100W_Skewed,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,40.37,40.37,1486.2,0.24,40.14,0.00,2.18,"170;130;155;45","0.000;0.000;0.000;0.000","2.334;2.279;2.433;1.839"
100W_Skewed,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,0,60,40.02,40.02,1499.3,0.25,39.70,0.00,2.28,"170;130;155;45","0.000;0.000;0.000;0.000","2.313;2.255;2.392;1.776"
100W_Skewed,FixedThreshold,0.0100,1,1,yes,"500","0",0.000,1.00,60,0,60,69.28,69.28,866.1,0.41,68.87,0.00,1.21,"381","0.000","2.082"
100W_Skewed,FixedThreshold,0.0100,2,2,no,"480;520","238;220",0.040,1.08,60,0,60,72.33,72.33,829.5,0.33,72.00,0.00,1.30,"718;740","0.000;0.000","2.174;2.044"
100W_Skewed,FixedThreshold,0.0100,3,3,no,"720;495;285","0;9;0",0.355,2.53,60,0,60,62.21,62.21,964.4,0.27,61.94,0.00,1.76,"679;504;217","0.000;0.000;0.000","2.381;2.250;2.205"
100W_Skewed,FixedThreshold,0.0100,4,4,no,"680;520;620;180","246;180;0;28",0.387,3.78,60,0,60,61.98,61.98,968.0,0.26,61.72,0.00,1.90,"926;700;541;208","0.000;0.000;0.000;0.000","2.423;2.216;2.229;2.345"
100W_Skewed,FixedThreshold,0.0100,5,4,no,"850;650;525;475","119;116;297;19",0.232,1.79,60,0,60,45.22,45.22,1326.9,0.34,44.78,0.00,1.90,"969;766;822;494","0.000;0.000;0.000;0.000","2.488;2.656;2.352;2.599"
100W_Skewed,FixedThreshold,0.1000,1,1,yes,"500","30",0.000,1.00,60,0,60,119.87,119.87,500.5,0.35,119.53,0.00,1.00,"530","0.000","2.030"
100W_Skewed,FixedThreshold,0.1000,2,2,no,"600;400","0;0",0.200,1.50,60,0,60,72.46,72.46,828.0,0.39,72.07,0.00,1.36,"591;389","0.000;0.000","2.177;1.955"
100W_Skewed,FixedThreshold,0.1000,3,3,no,"720;495;285","0;13;0",0.355,2.53,60,0,60,57.15,57.15,1049.8,0.27,56.98,0.00,1.70,"706;508;284","0.000;0.000;0.000","2.190;2.605;2.572"
100W_Skewed,FixedThreshold,0.1000,4,3,no,"680;740;580","0;0;0",0.099,1.28,60,0,60,45.14,45.14,1329.1,0.28,44.89,0.00,1.83,"645;717;578","0.000;0.000;0.000","2.522;2.338;2.321"
100W_Skewed,FixedThreshold,0.1000,5,4,no,"850;650;525;475","0;0;12;15",0.232,1.79,60,0,60,40.16,40.16,1494.2,0.24,39.91,0.00,1.73,"848;635;537;490","0.000;0.000;0.000;0.000","2.279;2.249;2.343;2.467"
100W_Skewed,FixedThreshold,1.0000,1,1,yes,"500","5",0.000,1.00,60,0,60,136.47,136.47,439.7,0.35,136.11,0.00,1.00,"505","0.000","2.264"
100W_Skewed,FixedThreshold,1.0000,2,2,no,"600;400","5;2",0.200,1.50,60,0,60,70.09,70.10,856.0,0.35,69.74,0.00,1.37,"605;402","0.000;0.000","2.108;1.881"
100W_Skewed,FixedThreshold,1.0000,3,3,no,"510;555;435","0;2;0",0.099,1.28,60,0,60,53.51,53.51,1121.3,0.26,53.25,0.00,1.33,"508;557;430","0.000;0.000;0.000","2.040;2.661;2.496"
100W_Skewed,FixedThreshold,1.0000,4,4,no,"680;520;620;180","0;1;2;0",0.387,3.78,60,0,60,45.73,45.73,1312.0,0.26,45.48,0.00,2.05,"680;521;622;179","0.000;0.000;0.000;0.000","2.672;2.272;2.395;2.211"
100W_Skewed,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;0;1;0",0.232,1.79,60,0,60,44.09,44.09,1360.9,0.26,43.83,0.00,1.85,"849;649;526;472","0.000;0.000;0.000;0.000","2.276;2.210;2.658;2.315"
100W_Skewed,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,139.89,139.89,428.9,0.35,139.46,0.00,1.00,"500","0.000","2.323"
100W_Skewed,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,60,0,60,68.78,68.78,872.4,0.34,68.44,0.00,1.34,"600;400","0.000;0.000","2.069;1.880"
100W_Skewed,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,0,60,55.33,55.33,1084.4,0.27,55.10,0.00,1.33,"510;555;435","0.000;0.000;0.000","2.110;2.641;2.603"
100W_Skewed,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,0,60,44.93,44.93,1335.6,0.26,44.57,0.00,1.99,"680;520;620;180","0.000;0.000;0.000;0.000","2.618;2.190;2.224;2.246"
100W_Skewed,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,60,0,60,43.26,43.26,1387.1,0.26,42.94,0.00,1.83,"850;650;525;475","0.000;0.000;0.000;0.000","2.201;2.239;2.676;2.332"
100W_Skewed,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,60,0,60,125.28,125.28,478.9,0.41,124.94,0.00,1.00,"500","0.000","2.081"
100W_Skewed,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,60,0,60,69.41,69.41,864.4,0.36,69.07,0.00,1.35,"600;400","0.000;0.000","2.091;1.910"
100W_Skewed,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,60,0,60,55.08,55.08,1089.4,0.29,54.76,0.00,1.33,"510;555;435","0.000;0.000;0.000","2.098;2.731;2.567"
100W_Skewed,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,60,0,60,45.09,45.09,1330.5,0.28,44.81,0.00,2.01,"680;520;620;180","0.000;0.000;0.000;0.000","2.627;2.237;2.221;2.185"
