workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
67R33W_Skewed,FixedPartCount,0.0100,1,1,yes,"500","1084",0.000,1.00,51,39,12,100.35,100.35,508.2,53.88,23.42,1.00,1.00,"1584","1.374","1.946"
67R33W_Skewed,FixedPartCount,0.0100,2,2,no,"90;410","300;0",0.640,4.56,48,39,12,38.39,38.39,1315.5,26.30,10.93,1.10,1.74,"390;387","1.338;1.342","1.556;1.706"
67R33W_Skewed,FixedPartCount,0.0100,3,2,no,"300;200","3;0",0.200,1.50,45,37,11,33.96,33.96,1291.2,21.49,12.47,1.45,3.90,"303;166","1.264;1.300","1.490;3.183"
67R33W_Skewed,FixedPartCount,0.0100,4,2,no,"240;260","1229;90",0.040,1.08,42,39,12,30.98,30.98,1355.7,22.21,10.87,1.48,1.71,"1469;350","1.419;1.317","1.868;2.271"
67R33W_Skewed,FixedPartCount,0.0100,5,3,no,"170;130;200","138;108;0",0.172,1.54,45,36,9,31.27,31.27,1439.1,18.90,11.88,1.50,2.62,"308;238;183","1.314;1.370;1.246","3.790;1.640;1.444"
67R33W_Skewed,FixedPartCount,0.1000,1,1,yes,"500","88",0.000,1.00,51,39,12,112.15,112.15,454.7,80.72,25.88,1.00,1.00,"588","2.064","2.147"
67R33W_Skewed,FixedPartCount,0.1000,2,2,no,"300;200","22;3",0.200,1.50,48,37,11,42.52,42.52,1199.4,25.45,17.07,1.11,2.49,"322;203","1.258;1.264","1.534;2.180"
67R33W_Skewed,FixedPartCount,0.1000,3,3,no,"240;165;95","14;36;53",0.355,2.53,45,35,7,28.68,28.68,1568.9,18.06,9.14,1.33,2.13,"254;201;148","1.264;1.349;1.367","3.032;1.582;1.518"
67R33W_Skewed,FixedPartCount,0.1000,4,4,no,"170;130;105;95","0;18;31;5",0.232,1.79,45,36,9,21.86,21.86,2011.3,14.00,6.92,1.47,3.01,"134;148;136;100","1.242;1.307;1.236;0.971","1.689;1.422;1.616;1.676"
67R33W_Skewed,FixedPartCount,0.1000,5,4,no,"170;130;155;45","0;20;2;0",0.387,3.78,39,33,6,21.67,21.67,1800.0,13.29,8.37,1.48,5.57,"130;150;157;9","1.269;1.350;1.343;1.196","7.375;1.387;1.794;1.228"
67R33W_Skewed,FixedPartCount,1.0000,1,1,yes,"500","0",0.000,1.00,51,39,12,68.79,68.79,741.4,46.95,21.83,1.00,1.00,"496","1.199","1.814"
67R33W_Skewed,FixedPartCount,1.0000,2,2,no,"300;200","1;0",0.200,1.50,48,37,11,39.33,39.33,1220.5,24.09,15.10,1.09,2.50,"301;193","1.254;1.208","1.483;2.147"
67R33W_Skewed,FixedPartCount,1.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,45,36,9,27.12,27.12,1614.6,18.09,9.63,1.32,1.99,"163;184;137","1.276;1.322;1.283","3.142;1.969;1.570"
67R33W_Skewed,FixedPartCount,1.0000,4,4,no,"170;130;155;45","2;0;0;0",0.387,3.78,39,33,6,21.35,21.35,1827.0,13.51,6.95,1.71,3.62,"172;129;154;45","1.326;1.296;1.435;1.149","6.898;1.362;1.700;1.428"
67R33W_Skewed,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,39,33,6,20.71,20.71,1882.8,13.38,7.42,1.59,5.22,"170;127;155;43","1.305;1.329;1.382;1.180","7.016;1.545;1.695;1.440"
67R33W_Skewed,FixedPartCount,10.0000,1,1,yes,"500","1",0.000,1.00,51,39,12,67.89,67.89,751.2,45.88,21.20,1.00,1.00,"501","1.171","1.760"
67R33W_Skewed,FixedPartCount,10.0000,2,2,no,"300;200","0;0",0.200,1.50,48,37,11,38.96,38.96,1232.1,24.57,15.14,1.12,2.43,"300;200","1.283;1.209","1.412;2.154"
67R33W_Skewed,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,45,36,9,27.39,27.39,1642.8,17.79,9.74,1.34,2.32,"170;185;144","1.257;1.306;1.317","3.227;1.370;1.506"
67R33W_Skewed,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,39,33,6,20.31,20.31,1920.5,13.15,7.51,1.50,4.78,"170;130;155;45","1.296;1.385;1.294;1.197","7.447;1.594;1.710;1.285"
67R33W_Skewed,FixedPartCount,10.0000,5,4,no,"170;130;155;45","0;0;0;1",0.387,3.78,39,33,6,20.54,20.54,1898.7,13.20,7.17,1.56,4.32,"170;130;155;46","1.300;1.313;1.453;1.188","7.113;1.672;1.528;1.580"
67R33W_Skewed,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,51,39,12,83.17,83.17,613.2,57.29,23.97,1.00,1.00,"500","1.464","1.991"
67R33W_Skewed,FixedPartCount,10000.0000,2,2,no,"300;200","0;0",0.200,1.50,48,37,11,41.81,41.81,1148.1,24.47,16.99,1.05,2.60,"300;200","1.278;1.278","1.569;2.417"
67R33W_Skewed,FixedPartCount,10000.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,45,36,9,27.44,27.44,1640.2,18.01,10.04,1.40,2.31,"170;185;145","1.272;1.314;1.294","3.329;1.398;1.565"
67R33W_Skewed,FixedPartCount,10000.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,39,33,6,20.46,20.46,1905.9,12.97,7.18,1.53,6.49,"170;130;155;45","1.276;1.357;1.321;1.212","7.135;1.099;1.609;1.397"
67R33W_Skewed,FixedPartCount,10000.0000,5,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,39,33,6,20.73,20.73,1881.2,13.28,7.67,1.69,4.60,"170;130;155;45","1.305;1.291;1.331;1.105","7.603;1.520;1.788;1.356"
67R33W_Skewed,FixedThreshold,0.0100,1,1,yes,"500","40",0.000,1.00,51,39,12,41.83,41.83,1174.4,27.45,16.29,1.02,1.09,"540","1.397","2.953"
67R33W_Skewed,FixedThreshold,0.0100,2,2,no,"600;400","0;0",0.200,1.50,48,38,13,42.68,42.68,1194.8,26.48,15.43,1.10,2.20,"538;178","1.380;1.349","1.711;1.611"
67R33W_Skewed,FixedThreshold,0.0100,3,3,no,"720;495;285","0;53;19",0.355,2.53,48,38,10,34.60,34.60,1387.2,22.91,13.72,1.37,2.71,"700;548;304","1.473;1.494;1.420","1.817;2.838;1.829"
67R33W_Skewed,FixedThreshold,0.0100,4,3,no,"960;460;580","0;154;0",0.320,2.09,48,36,9,36.01,36.01,1249.8,21.43,16.22,1.70,4.56,"656;614;484","1.522;1.596;1.457","2.022;3.185;1.668"
67R33W_Skewed,FixedThreshold,0.0100,5,4,no,"450;1050;775;225","110;0;0;9",0.502,4.67,45,37,8,27.72,27.72,1623.6,16.39,10.07,1.23,2.74,"560;665;619;234","1.616;1.617;1.715;1.574","2.238;1.702;1.652;1.582"
67R33W_Skewed,FixedThreshold,0.1000,1,2,yes,"455;45","45;0",0.820,10.11,51,33,6,59.21,59.21,861.3,37.77,21.44,1.00,1.00,"500;38","1.383;1.008","1.844;2.185"
67R33W_Skewed,FixedThreshold,0.1000,2,2,no,"600;400","0;0",0.200,1.50,51,38,13,42.33,42.33,1204.9,26.01,16.36,1.07,2.63,"586;399","1.357;1.271","1.809;1.809"
67R33W_Skewed,FixedThreshold,0.1000,3,3,no,"510;555;435","5;0;15",0.099,1.28,51,39,12,35.85,35.85,1422.7,22.22,12.72,1.61,2.70,"515;533;450","1.463;1.538;1.415","1.445;1.745;1.468"
67R33W_Skewed,FixedThreshold,0.1000,4,4,no,"680;520;620;180","22;9;0;9",0.387,3.78,48,38,10,23.71,23.71,2024.7,16.86,6.51,1.29,3.26,"702;529;606;189","1.513;1.603;1.584;1.359","2.080;1.590;1.803;1.284"
67R33W_Skewed,FixedThreshold,0.1000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,45,37,11,26.90,26.90,1672.6,15.79,11.11,1.29,5.06,"843;627;516;471","1.559;1.582;1.605;1.496","1.376;1.592;1.913;1.809"
67R33W_Skewed,FixedThreshold,1.0000,1,1,yes,"500","13",0.000,1.00,51,39,12,93.73,93.73,544.1,56.87,36.86,1.00,1.00,"513","1.447","3.066"
67R33W_Skewed,FixedThreshold,1.0000,2,2,no,"600;400","0;0",0.200,1.50,51,38,13,42.31,42.31,1205.5,26.07,17.13,1.03,2.07,"598;400","1.350;1.282","1.553;1.635"
67R33W_Skewed,FixedThreshold,1.0000,3,3,no,"510;555;435","3;1;0",0.099,1.28,51,39,12,34.17,34.17,1404.7,21.64,13.03,1.54,2.46,"513;556;434","1.396;1.479;1.401","1.694;3.032;1.787"
67R33W_Skewed,FixedThreshold,1.0000,4,4,no,"680;520;620;180","2;1;0;1",0.387,3.78,48,38,10,24.39,24.40,1967.7,17.32,6.23,1.29,2.29,"682;521;617;181","1.552;1.620;1.684;1.410","2.690;1.754;1.890;1.229"
67R33W_Skewed,FixedThreshold,1.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,48,37,11,30.07,30.07,1596.5,16.53,13.99,1.23,7.79,"848;650;522;472","1.617;1.690;1.638;1.522","1.659;1.622;4.107;2.774"
67R33W_Skewed,FixedThreshold,10.0000,1,1,yes,"500","0",0.000,1.00,51,39,12,75.76,75.76,649.1,50.26,23.03,1.00,1.00,"500","1.280","1.950"
67R33W_Skewed,FixedThreshold,10.0000,2,2,no,"600;400","0;0",0.200,1.50,51,38,13,38.75,38.75,1316.0,25.73,12.94,1.01,2.12,"600;400","1.344;1.298","1.512;1.444"
67R33W_Skewed,FixedThreshold,10.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,51,39,12,28.90,28.90,1696.9,21.12,8.17,1.50,1.74,"510;555;435","1.396;1.468;1.437","1.610;1.648;1.412"
67R33W_Skewed,FixedThreshold,10.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,48,37,8,23.64,23.64,2030.1,16.98,5.48,1.30,2.24,"680;520;620;180","1.527;1.603;1.636;1.434","2.487;1.496;1.714;1.272"
67R33W_Skewed,FixedThreshold,10.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,48,37,11,29.87,29.87,1606.8,16.35,13.48,1.17,7.10,"850;650;525;475","1.615;1.662;1.656;1.485","1.639;1.798;4.151;2.676"
67R33W_Skewed,FixedThreshold,10000.0000,1,1,yes,"500","0",0.000,1.00,51,39,12,68.83,68.83,725.1,46.64,22.72,1.00,1.00,"500","1.191","2.087"
67R33W_Skewed,FixedThreshold,10000.0000,2,2,no,"600;400","0;0",0.200,1.50,51,38,13,41.16,41.16,1239.1,25.63,15.54,1.05,2.60,"600;400","1.338;1.262","1.487;1.718"
67R33W_Skewed,FixedThreshold,10000.0000,3,3,no,"510;555;435","0;0;0",0.099,1.28,51,39,12,29.03,29.03,1756.7,21.06,7.93,1.43,1.39,"510;555;435","1.367;1.480;1.445","1.850;1.596;1.520"
67R33W_Skewed,FixedThreshold,10000.0000,4,4,no,"680;520;620;180","0;0;0;0",0.387,3.78,48,38,10,24.18,24.18,1984.8,17.25,7.08,1.35,2.13,"680;520;620;180","1.552;1.647;1.573;1.384","3.467;1.638;1.871;1.399"
67R33W_Skewed,FixedThreshold,10000.0000,5,4,no,"850;650;525;475","0;0;0;0",0.232,1.79,48,37,11,31.67,31.67,1515.7,16.13,15.09,1.16,9.78,"850;650;525;475","1.590;1.657;1.686;1.528","1.616;1.689;4.267;2.999"
