workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
100R_Skewed,25,25,2.3101,0.0000,2.3101,1.000,1.000,1.000,611.0,yes
100R_Skewed,50,50,2.6040,0.0000,2.6040,1.127,1.000,1.127,1386.3,yes
100R_Skewed,75,75,2.3823,0.0000,2.3823,1.031,1.000,1.031,522.2,yes
100R_Skewed,100,100,2.0569,0.0000,2.0569,0.890,1.000,0.890,959.5,yes
100R_Skewed,125,125,1.8861,0.0000,1.8861,0.816,1.000,0.816,997.4,yes
100R_Skewed,150,150,1.8458,0.0000,1.8458,0.799,1.000,0.799,1090.8,yes
100R_Skewed,200,200,2.0653,0.0000,2.0653,0.894,1.000,0.894,1301.6,yes
100R_Skewed,250,250,1.8295,0.0000,1.8295,0.792,1.000,0.792,1568.7,yes
100R_Skewed,300,300,2.2630,0.0000,2.2630,0.980,1.000,0.980,1521.7,yes
100R_Skewed,400,400,1.2267,0.0000,1.2267,0.531,1.000,0.531,1422.7,yes
100R_Skewed,500,500,1.3500,0.0000,1.3500,0.584,1.000,0.584,1660.5,yes
