workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
100W_Skewed,25,25,0.0000,1.5691,1.5691,1.000,1.000,1.000,3391.3,yes
100W_Skewed,50,50,0.0000,2.2610,2.2610,1.000,1.441,1.441,2355.1,yes
100W_Skewed,75,75,0.0000,1.9041,1.9041,1.000,1.213,1.213,926.3,yes
100W_Skewed,100,100,0.0000,2.1361,2.1361,1.000,1.361,1.361,891.4,yes
100W_Skewed,125,125,0.0000,3.0370,3.0370,1.000,1.935,1.935,1066.2,yes
100W_Skewed,150,150,0.0000,2.3883,2.3883,1.000,1.522,1.522,1136.1,yes
100W_Skewed,200,200,0.0000,3.1955,3.1955,1.000,2.036,2.036,1347.1,yes
100W_Skewed,250,250,0.0000,2.2571,2.2571,1.000,1.438,1.438,1184.4,yes
100W_Skewed,300,300,0.0000,2.8423,2.8423,1.000,1.811,1.811,1591.0,yes
100W_Skewed,400,400,0.0000,3.0928,3.0928,1.000,1.971,1.971,1483.5,yes
100W_Skewed,500,500,0.0000,2.7283,2.7283,1.000,1.739,1.739,2122.2,yes
