workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
67R33W_Skewed,25,25,1.1266,1.6286,1.3023,1.000,1.000,1.000,5897.8,yes
67R33W_Skewed,50,50,1.3913,2.2637,1.6967,1.235,1.390,1.303,4722.0,yes
67R33W_Skewed,75,75,1.6320,2.6898,2.0022,1.449,1.652,1.537,27863.4,yes
67R33W_Skewed,100,100,1.7063,2.4358,1.9616,1.515,1.496,1.506,914.6,yes
67R33W_Skewed,125,125,1.6463,2.1331,1.8167,1.461,1.310,1.395,996.2,yes
67R33W_Skewed,150,150,2.2438,2.0978,2.1927,1.992,1.288,1.684,1240.0,yes
67R33W_Skewed,200,200,2.1663,2.3179,2.2194,1.923,1.423,1.704,1136.1,yes
67R33W_Skewed,250,250,1.1317,1.6404,1.3098,1.005,1.007,1.006,8948.9,yes
67R33W_Skewed,300,300,1.5750,2.1460,1.7748,1.398,1.318,1.363,1656.8,yes
67R33W_Skewed,400,400,2.1865,2.9873,2.4668,1.941,1.834,1.894,1803.5,yes
67R33W_Skewed,500,500,2.1307,2.9659,2.4230,1.891,1.821,1.861,2313.5,yes
