workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
100R,FixedPartCount,0.0100,1,1,yes,"500","307",0.000,1.00,60,60,0,91.76,91.76,653.9,91.67,0.09,1.00,0.00,"807","1.524","0.000"
100R,FixedPartCount,0.0100,2,2,no,"408;92","114;0",0.632,4.43,60,60,0,46.53,46.53,1289.4,46.44,0.09,1.06,0.00,"522;77","1.513;1.444","0.000;0.000"
100R,FixedPartCount,0.0100,3,3,no,"223;234;43","391;702;0",0.525,5.44,60,60,0,37.51,37.51,1599.5,37.41,0.10,1.58,0.00,"614;936;36","1.417;1.423;1.225","0.000;0.000;0.000"
100R,FixedPartCount,0.0100,4,3,no,"223;234;43","205;20;144",0.525,5.44,60,60,0,35.67,35.67,1682.3,35.56,0.10,1.41,0.00,"428;254;187","1.461;1.506;1.564","0.000;0.000;0.000"
100R,FixedPartCount,0.0100,5,3,no,"223;107;170","213;327;191",0.284,2.08,60,60,0,36.78,36.79,1631.1,36.58,0.10,1.37,0.00,"436;434;361","1.369;1.488;1.370","0.000;0.000;0.000"
100R,FixedPartCount,0.1000,1,1,yes,"500","41",0.000,1.00,60,60,0,106.02,106.02,565.9,105.94,0.08,1.00,0.00,"541","1.762","0.000"
100R,FixedPartCount,0.1000,2,2,no,"330;170","32;16",0.320,1.94,60,60,0,40.87,40.87,1468.2,40.76,0.10,1.04,0.00,"362;186","1.400;1.266","0.000;0.000"
100R,FixedPartCount,0.1000,3,3,no,"223;185;92","13;3;0",0.330,2.42,60,60,0,34.28,34.28,1750.4,34.19,0.09,1.50,0.00,"236;188;90","1.413;1.422;1.377","0.000;0.000;0.000"
100R,FixedPartCount,0.1000,4,4,no,"223;107;127;43","0;63;31;1",0.516,5.19,60,60,0,33.14,33.14,1810.5,33.05,0.09,1.57,0.00,"219;170;158;44","1.399;1.472;1.404;1.400","0.000;0.000;0.000;0.000"
100R,FixedPartCount,0.1000,5,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,33.69,33.69,1781.2,33.57,0.10,1.46,0.00,"220;162;69","1.390;1.481;1.489","0.000;0.000;0.000"
100R,FixedPartCount,1.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,93.62,93.62,640.9,93.53,0.11,1.00,0.00,"499","1.555","0.000"
100R,FixedPartCount,1.0000,2,2,no,"330;170","0;0",0.320,1.94,60,60,0,43.47,43.47,1380.3,43.38,0.10,1.08,0.00,"330;169","1.430;1.345","0.000;0.000"
100R,FixedPartCount,1.0000,3,3,no,"223;185;92","0;4;3",0.330,2.42,60,60,0,34.58,34.58,1734.9,34.49,0.11,1.52,0.00,"222;189;95","1.426;1.498;1.407","0.000;0.000;0.000"
100R,FixedPartCount,1.0000,4,3,no,"223;185;92","0;4;0",0.330,2.42,60,60,0,35.62,35.62,1684.6,35.52,0.10,1.48,0.00,"220;189;92","1.462;1.452;1.408","0.000;0.000;0.000"
100R,FixedPartCount,1.0000,5,3,no,"223;185;92","2;1;1",0.330,2.42,60,60,0,34.05,34.05,1762.0,33.97,0.09,1.51,0.00,"225;186;93","1.406;1.471;1.391","0.000;0.000;0.000"
100R,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,55.53,55.53,1080.5,55.43,0.10,1.00,0.00,"500","0.920","0.000"
100R,FixedPartCount,10.0000,2,2,no,"330;170","0;0",0.320,1.94,60,60,0,43.68,43.68,1373.6,43.60,0.12,1.05,0.00,"330;170","1.441;1.353","0.000;0.000"
100R,FixedPartCount,10.0000,3,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,34.33,34.33,1747.5,34.25,0.09,1.58,0.00,"223;185;92","1.412;1.427;1.321","0.000;0.000;0.000"
100R,FixedPartCount,10.0000,4,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,32.85,32.85,1826.4,32.74,0.11,1.45,0.00,"223;185;92","1.356;1.395;1.367","0.000;0.000;0.000"
100R,FixedPartCount,10.0000,5,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,33.76,33.76,1777.2,33.67,0.09,1.51,0.00,"223;185;92","1.392;1.472;1.404","0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,1,1,yes,"500","0",0.000,1.00,60,60,0,144.89,144.89,414.1,144.78,0.10,1.00,0.00,"500","2.409","0.000"
100R,FixedPartCount,10000.0000,2,2,no,"330;170","0;0",0.320,1.94,60,60,0,42.26,42.26,1419.6,42.18,0.09,1.09,0.00,"330;170","1.378;1.309","0.000;0.000"
100R,FixedPartCount,10000.0000,3,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,34.31,34.31,1748.6,34.19,0.10,1.48,0.00,"223;185;92","1.416;1.409;1.378","0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,4,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,33.61,33.61,1785.2,33.52,0.10,1.54,0.00,"223;185;92","1.388;1.464;1.387","0.000;0.000;0.000"
100R,FixedPartCount,10000.0000,5,3,no,"223;185;92","0;0;0",0.330,2.42,60,60,0,32.94,32.94,1821.5,32.85,0.09,1.45,0.00,"223;185;92","1.360;1.450;1.420","0.000;0.000;0.000"
100R,FixedThreshold,0.0100,1,2,yes,"330;170","208;111",0.320,1.94,60,60,0,44.73,44.73,1341.3,44.64,0.10,1.03,0.00,"538;281","1.477;1.320","0.000;0.000"
