workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
100R,25,25,6.9277,0.0000,6.9277,1.000,1.000,1.000,2067.6,yes
100R,50,50,2.4448,0.0000,2.4448,0.353,1.000,0.353,14802.4,yes
100R,75,75,2.1836,0.0000,2.1836,0.315,1.000,0.315,2136.2,yes
100R,100,100,3.1748,0.0000,3.1748,0.458,1.000,0.458,2042.7,yes
100R,125,125,1.9426,0.0000,1.9426,0.280,1.000,0.280,1087.5,yes
100R,150,150,1.5614,0.0000,1.5614,0.225,1.000,0.225,1699.4,yes
100R,200,200,2.0237,0.0000,2.0237,0.292,1.000,0.292,1275.1,yes
100R,250,250,2.7008,0.0000,2.7008,0.390,1.000,0.390,1223.4,yes
100R,300,300,2.3808,0.0000,2.3808,0.344,1.000,0.344,1763.9,yes
100R,400,400,1.9288,0.0000,1.9288,0.278,1.000,0.278,1800.9,yes
100R,500,500,2.3694,0.0000,2.3694,0.342,1.000,0.342,2206.5,yes
